run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,40,1780434979894,10.602,70.7,13.8852,70.7,29.898,0.0,-16.0128,16.0128
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,41,1780434980095,10.803,70.7,14.5783,70.7,29.697,0.0,-15.1187,15.1187
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,42,1780434980427,11.135,70.7,15.1815,70.7,29.365,0.0,-14.1835,14.1835
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,43,1780434980627,11.335,70.7,15.773,70.7,29.165,0.0,-13.392,13.392
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,44,1780434980877,11.585,70.7,16.5839,70.7,28.915,0.0,-12.3311,12.3311
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,45,1780434981210,11.918,70.7,17.3628,70.7,28.582,0.0,-11.2192,11.2192
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,46,1780434981477,12.185,70.7,18.0422,70.7,28.315,0.0,-10.2728,10.2728
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,47,1780434981678,12.386,70.7,18.6835,70.7,28.114,0.0,-9.4305,9.4305
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,48,1780434981943,12.651,70.7,19.2858,70.7,27.849,0.0,-8.5632,8.5632
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,49,1780434982262,12.97,70.7,19.8746,70.7,27.53,0.0,-7.6554,7.6554
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,50,1780434982477,13.185,70.7,20.1057,70.7,27.315,0.0,-7.2093,7.2093
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,51,1780434982710,13.418,70.7,20.3336,70.7,27.082,0.0,-6.7484,6.7484
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,52,1780434982994,13.702,70.7,20.602,70.7,26.798,0.0,-6.196,6.196
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,53,1780434983248,13.956,70.7,20.8497,70.7,26.544,0.0,-5.6943,5.6943
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,54,1780434983595,14.303,70.7,21.1018,70.7,26.197,0.0,-5.0952,5.0952
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,55,1780434983777,14.485,70.7,21.1976,70.7,26.015,0.0,-4.8174,4.8174
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,56,1780434984061,14.769,70.7,21.5478,70.7,25.731,0.0,-4.1832,4.1832
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,57,1780434984327,15.035,70.7,21.8538,70.7,25.465,0.0,-3.6112,3.6112
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,58,1780434984594,15.302,70.7,21.9459,70.7,25.198,0.0,-3.2521,3.2521
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,59,1780434984861,15.569,70.7,22.211,70.7,24.931,0.0,-2.72,2.72
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,60,1780434985128,15.836,70.7,22.4401,70.7,24.664,0.0,-2.2239,2.2239
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,61,1780434985380,16.088,70.7,22.4341,70.7,24.412,0.0,-1.9779,1.9779
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,62,1780434985628,16.336,70.7,20.1248,70.7,24.164,0.0,-4.0392,4.0392
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,63,1780434985911,16.619,70.7,19.0288,70.7,23.881,0.0,-4.8522,4.8522
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,64,1780434986178,16.886,70.7,18.0043,70.7,23.614,0.0,-5.6097,5.6097
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,65,1780434986444,17.152,70.7,16.47,70.7,23.348,0.0,-6.878,6.878
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,66,1780434986711,17.419,70.7,15.0515,70.7,23.081,0.0,-8.0295,8.0295
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,67,1780434986979,17.687,70.7,15.2584,70.7,22.813,0.0,-7.5546,7.5546
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,68,1780434987231,17.939,70.7,15.7657,70.7,22.561,0.0,-6.7953,6.7953
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,69,1780434987511,18.219,70.7,15.1975,70.7,22.281,0.0,-7.0835,7.0835
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,70,1780434987778,18.486,70.7,15.0411,70.7,22.014,0.0,-6.9729,6.9729
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,71,1780434988048,18.756,70.7,15.6032,70.7,21.744,0.0,-6.1408,6.1408
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,72,1780434988311,19.019,70.7,16.1507,70.7,21.481,0.0,-5.3303,5.3303
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,73,1780434988562,19.27,70.7,16.666,70.7,21.23,0.0,-4.564,4.564
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,74,1780434988845,19.553,70.7,17.1493,70.7,20.947,0.0,-3.7977,3.7977
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,75,1780434989111,19.819,70.7,15.2842,70.7,20.681,0.0,-5.3968,5.3968
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,76,1780434989378,20.086,70.7,15.5753,70.7,20.414,0.0,-4.8387,4.8387
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,77,1780434989645,20.353,70.7,15.6222,70.7,20.147,0.0,-4.5248,4.5248
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,78,1780434989911,20.619,70.7,15.6738,70.7,19.881,0.0,-4.2072,4.2072
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,79,1780434990178,20.886,70.7,14.6627,70.7,19.614,0.0,-4.9513,4.9513
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,80,1780434990445,21.153,70.7,14.6207,70.7,19.347,0.0,-4.7263,4.7263
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,81,1780434990712,21.42,70.7,14.5917,70.7,19.08,0.0,-4.4883,4.4883
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,82,1780434990978,21.686,70.7,14.5736,70.7,18.814,0.0,-4.2404,4.2404
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,83,1780434991245,21.953,70.7,14.5659,70.7,18.547,0.0,-3.9811,3.9811
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,84,1780434991511,22.219,70.7,14.4487,70.7,18.281,0.0,-3.8323,3.8323
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,85,1780434991778,22.486,70.7,12.5742,70.7,18.014,0.0,-5.4398,5.4398
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,86,1780434992045,22.753,70.7,10.8284,70.7,17.747,0.0,-6.9186,6.9186
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,87,1780434992328,23.036,70.7,10.5177,70.7,17.464,0.0,-6.9463,6.9463
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,88,1780434992578,23.286,70.7,10.248,70.7,17.214,0.0,-6.966,6.966
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,89,1780434992845,23.553,70.7,10.7337,70.7,16.947,0.0,-6.2133,6.2133
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,90,1780434993111,23.819,70.7,11.2085,70.7,16.681,0.0,-5.4725,5.4725
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,91,1780434993396,24.104,70.7,11.6503,70.7,16.396,0.0,-4.7457,4.7457
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,92,1780434993645,24.353,70.7,10.1114,70.7,16.147,0.0,-6.0356,6.0356
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,93,1780434993912,24.62,70.7,8.6514,70.7,15.88,0.0,-7.2286,7.2286
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,94,1780434994315,25.023,70.7,7.7256,70.7,15.477,0.0,-7.7514,7.7514
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,95,1780434994427,25.135,70.7,6.5709,70.7,15.365,0.0,-8.7941,8.7941
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,96,1780434994695,25.403,70.7,5.4553,70.7,15.097,0.0,-9.6417,9.6417
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,97,1780434994962,25.67,70.7,4.4011,70.7,14.83,0.0,-10.4289,10.4289
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,98,1780434995228,25.936,70.7,3.9225,70.7,14.564,0.0,-10.6415,10.6415
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,99,1780434995478,26.186,70.7,4.1155,70.7,14.314,0.0,-10.1985,10.1985
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,100,1780434996029,26.737,70.7,3.4924,70.7,13.763,0.0,-10.2706,10.2706
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,101,1780434996073,26.781,70.7,2.9436,70.7,13.719,0.0,-10.7754,10.7754
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,102,1780434996279,26.987,70.7,2.4633,70.7,13.513,0.0,-11.0497,11.0497
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,103,1780434996528,27.236,70.7,2.0797,70.7,13.264,0.0,-11.1843,11.1843
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,104,1780434996795,27.503,70.7,2.1709,70.7,12.997,0.0,-10.8261,10.8261
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,105,1780434997061,27.769,70.7,2.3037,70.7,12.731,0.0,-10.4273,10.4273
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,106,1780434997380,28.088,70.7,2.7935,70.7,12.412,0.0,-9.6185,9.6185
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,107,1780434997612,28.32,70.7,3.2506,70.7,12.18,0.0,-8.9294,8.9294
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,108,1780434997878,28.586,70.7,3.7691,70.7,11.914,0.0,-8.1449,8.1449
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,109,1780434998129,28.837,70.7,4.0815,70.7,11.663,0.0,-7.5815,7.5815
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,110,1780434998429,29.137,70.7,4.3904,70.7,11.363,0.0,-6.9726,6.9726
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,111,1780434998663,29.371,70.7,4.6971,70.7,11.129,0.0,-6.4319,6.4319
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,112,1780434999095,29.803,70.7,5.0989,70.7,10.697,0.0,-5.5981,5.5981
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,113,1780434999267,29.975,70.7,5.3774,70.7,10.525,0.0,-5.1476,5.1476
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,114,1780434999514,30.222,70.7,5.6298,70.7,10.5,0.0,-4.8702,4.8702
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,115,1780434999762,30.47,70.7,5.8853,70.7,10.5,0.0,-4.6147,4.6147
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,116,1780435000078,30.786,70.7,6.1348,70.7,10.5,0.0,-4.3652,4.3652
