run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780438098015,1.002,70.7,25.1464,70.7,39.498,0.0,-14.3516,14.3516
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780438098468,1.455,70.7,25.8078,70.7,39.045,0.0,-13.2372,13.2372
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780438098526,1.513,70.7,25.855,70.7,38.987,0.0,-13.132,13.132
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780438099711,2.698,70.7,25.78,70.7,37.802,0.0,-12.022,12.022
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780438099753,2.74,70.7,25.8794,70.7,37.76,0.0,-11.8806,11.8806
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780438099753,2.74,70.7,25.7588,70.7,37.76,0.0,-12.0012,12.0012
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780438099753,2.74,70.7,25.8695,70.7,37.76,0.0,-11.8905,11.8905
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780438099798,2.785,70.7,25.9227,70.7,37.715,0.0,-11.7923,11.7923
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780438100068,3.055,70.7,25.9815,70.7,37.445,0.0,-11.4635,11.4635
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780438100334,3.321,70.7,26.0052,70.7,37.179,0.0,-11.1738,11.1738
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780438100585,3.572,70.7,26.0349,70.7,36.928,0.0,-10.8931,10.8931
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780438100818,3.805,70.7,26.0782,70.7,36.695,0.0,-10.6168,10.6168
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780438101135,4.122,70.7,26.1135,70.7,36.378,0.0,-10.2645,10.2645
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780438101318,4.305,70.7,26.1776,70.7,36.195,0.0,-10.0174,10.0174
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780438101569,4.556,70.7,26.1761,70.7,35.944,0.0,-9.7679,9.7679
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780438101854,4.841,70.7,25.5931,70.7,35.659,0.0,-10.0659,10.0659
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780438102104,5.091,70.7,25.0588,70.7,35.409,0.0,-10.3502,10.3502
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780438102354,5.341,70.7,25.1345,70.7,35.159,0.0,-10.0245,10.0245
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780438102586,5.573,70.7,25.2185,70.7,34.927,0.0,-9.7085,9.7085
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780438102854,5.841,70.7,25.1711,70.7,34.659,0.0,-9.4879,9.4879
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780438103103,6.09,70.7,26.0481,70.7,34.41,0.0,-8.3619,8.3619
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780438103371,6.358,70.7,26.8723,70.7,34.142,0.0,-7.2697,7.2697
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780438103604,6.591,70.7,26.2754,70.7,33.909,0.0,-7.6336,7.6336
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780438103837,6.824,70.7,27.6033,70.7,33.676,0.0,-6.0727,6.0727
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780438104154,7.141,70.7,28.8639,70.7,33.359,0.0,-4.4951,4.4951
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780438104540,7.527,70.7,28.2006,70.7,32.973,0.0,-4.7724,4.7724
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780438104652,7.639,70.7,29.4372,70.7,32.861,0.0,-3.4238,3.4238
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780438104972,7.959,70.7,28.0944,70.7,32.541,0.0,-4.4466,4.4466
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780438105188,8.175,70.7,26.7497,70.7,32.325,0.0,-5.5753,5.5753
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780438105388,8.375,70.7,25.508,70.7,32.125,0.0,-6.617,6.617
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780438105689,8.676,70.7,24.7529,70.7,31.824,0.0,-7.0711,7.0711
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780438106007,8.994,70.7,23.5871,70.7,31.506,0.0,-7.9189,7.9189
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780438106339,9.326,70.7,23.119,70.7,31.174,0.0,-8.055,8.055
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780438106470,9.457,70.7,22.3642,70.7,31.043,0.0,-8.6788,8.6788
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780438106940,9.927,70.7,21.3678,70.7,30.573,0.0,-9.2052,9.2052
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780438106994,9.981,70.7,21.2699,70.7,30.519,0.0,-9.2491,9.2491
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780438107291,10.278,70.7,21.1586,70.7,30.222,0.0,-9.0634,9.0634
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780438107642,10.629,70.7,21.1558,70.7,29.871,0.0,-8.7152,8.7152
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780438107806,10.793,70.7,21.1876,70.7,29.707,0.0,-8.5194,8.5194
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780438108175,11.162,70.7,21.0647,70.7,29.338,0.0,-8.2733,8.2733
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780438108322,11.309,70.7,21.166,70.7,29.191,0.0,-8.025,8.025
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780438108541,11.528,70.7,21.1326,70.7,28.972,0.0,-7.8394,7.8394
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780438108691,11.678,70.7,21.0412,70.7,28.822,0.0,-7.7808,7.7808
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780438108941,11.928,70.7,20.8438,70.7,28.572,0.0,-7.7282,7.7282
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780438109209,12.196,70.7,20.6755,70.7,28.304,0.0,-7.6285,7.6285
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780438109443,12.43,70.7,20.4339,70.7,28.07,0.0,-7.6361,7.6361
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780438109709,12.696,70.7,20.2093,70.7,27.804,0.0,-7.5947,7.5947
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780438109942,12.929,70.7,20.1866,70.7,27.571,0.0,-7.3844,7.3844
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780438110193,13.18,70.7,20.1676,70.7,27.32,0.0,-7.1524,7.1524
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780438110443,13.43,70.7,20.1608,70.7,27.07,0.0,-6.9092,6.9092
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780438110693,13.68,70.7,20.2689,70.7,26.82,0.0,-6.5511,6.5511
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780438110944,13.931,70.7,20.2705,70.7,26.569,0.0,-6.2985,6.2985
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780438111211,14.198,70.7,20.2814,70.7,26.302,0.0,-6.0206,6.0206
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780438111478,14.465,70.7,20.3088,70.7,26.035,0.0,-5.7262,5.7262
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780438111693,14.68,70.7,20.4947,70.7,25.82,0.0,-5.3253,5.3253
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780438111994,14.981,70.7,20.6591,70.7,25.519,0.0,-4.8599,4.8599
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780438112193,15.18,70.7,20.65,70.7,25.32,0.0,-4.67,4.67
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780438112528,15.515,70.7,20.8553,70.7,24.985,0.0,-4.1297,4.1297
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780438112692,15.679,70.7,20.847,70.7,24.821,0.0,-3.974,3.974
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780438113029,16.016,70.7,20.8293,70.7,24.484,0.0,-3.6547,3.6547
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780438113194,16.181,70.7,20.8174,70.7,24.319,0.0,-3.5016,3.5016
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780438113466,16.453,70.7,20.808,70.7,24.047,0.0,-3.239,3.239
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780438113695,16.682,70.7,24.181,70.7,23.818,0.0,0.363,0.363
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780438113945,16.932,70.7,27.3295,70.7,23.568,0.0,3.7615,3.7615
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780438114199,17.186,70.7,27.1015,70.7,23.314,0.0,3.7875,3.7875
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780438114463,17.45,70.7,26.7029,70.7,23.05,0.0,3.6529,3.6529
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780438114696,17.683,70.7,26.0472,70.7,22.817,0.0,3.2302,3.2302
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780438114963,17.95,70.7,25.6495,70.7,22.55,0.0,3.0995,3.0995
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780438115197,18.184,70.7,25.2629,70.7,22.316,0.0,2.9469,2.9469
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780438115564,18.551,70.7,24.9184,70.7,21.949,0.0,2.9694,2.9694
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780438115695,18.682,70.7,24.5224,70.7,21.818,0.0,2.7044,2.7044
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780438115948,18.935,70.7,24.1862,70.7,21.565,0.0,2.6212,2.6212
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780438116214,19.201,70.7,23.5922,70.7,21.299,0.0,2.2932,2.2932
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780438116447,19.434,70.7,23.044,70.7,21.066,0.0,1.978,1.978
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780438116715,19.702,70.7,21.5634,70.7,20.798,0.0,0.7654,0.7654
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780438116948,19.935,70.7,21.1335,70.7,20.565,0.0,0.5685,0.5685
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780438117231,20.218,70.7,21.007,70.7,20.282,0.0,0.725,0.725
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780438117447,20.434,70.7,20.9249,70.7,20.066,0.0,0.8589,0.8589
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780438117850,20.837,70.7,19.683,70.7,19.663,0.0,0.02,0.02
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780438118132,21.119,70.7,18.5462,70.7,19.381,0.0,-0.8348,0.8348
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780438118387,21.374,70.7,17.3754,70.7,19.126,0.0,-1.7506,1.7506
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780438118701,21.688,70.7,17.2833,70.7,18.812,0.0,-1.5287,1.5287
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780438118865,21.852,70.7,16.7206,70.7,18.648,0.0,-1.9274,1.9274
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780438119167,22.154,70.7,15.7531,70.7,18.346,0.0,-2.5929,2.5929
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780438119550,22.537,70.7,14.5752,70.7,17.963,0.0,-3.3878,3.3878
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780438119681,22.668,70.7,14.1214,70.7,17.832,0.0,-3.7106,3.7106
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780438119900,22.887,70.7,13.3238,70.7,17.613,0.0,-4.2892,4.2892
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780438120236,23.223,70.7,14.1827,70.7,17.277,0.0,-3.0943,3.0943
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780438120399,23.386,70.7,14.9554,70.7,17.114,0.0,-2.1586,2.1586
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780438120633,23.62,70.7,15.3358,70.7,16.88,0.0,-1.5442,1.5442
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780438120816,23.803,70.7,13.7541,70.7,16.697,0.0,-2.9429,2.9429
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780438121034,24.021,70.7,12.2166,70.7,16.479,0.0,-4.2624,4.2624
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780438121319,24.306,70.7,10.7489,70.7,16.194,0.0,-5.4451,5.4451
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780438121602,24.589,70.7,9.5258,70.7,15.911,0.0,-6.3852,6.3852
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780438121819,24.806,70.7,8.6477,70.7,15.694,0.0,-7.0463,7.0463
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780438122069,25.056,70.7,7.8458,70.7,15.444,0.0,-7.5982,7.5982
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780438122318,25.305,70.7,7.3875,70.7,15.195,0.0,-7.8075,7.8075
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,101,1780438122602,25.589,70.7,6.2577,70.7,14.911,0.0,-8.6533,8.6533
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,102,1780438122804,25.791,70.7,5.3115,70.7,14.709,0.0,-9.3975,9.3975
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,103,1780438123036,26.023,70.7,4.9179,70.7,14.477,0.0,-9.5591,9.5591
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,104,1780438123342,26.329,70.7,3.7632,70.7,14.171,0.0,-10.4078,10.4078
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,105,1780438123536,26.523,70.7,2.9132,70.7,13.977,0.0,-11.0638,11.0638
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,106,1780438123786,26.773,70.7,2.04,70.7,13.727,0.0,-11.687,11.687
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,107,1780438124054,27.041,70.7,1.9283,70.7,13.459,0.0,-11.5307,11.5307
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,108,1780438124292,27.279,70.7,1.4579,70.7,13.221,0.0,-11.7631,11.7631
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,109,1780438124570,27.557,70.7,1.7957,70.7,12.943,0.0,-11.1473,11.1473
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,110,1780438124786,27.773,70.7,2.1398,70.7,12.727,0.0,-10.5872,10.5872
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,111,1780438125122,28.109,70.7,2.3405,70.7,12.391,0.0,-10.0505,10.0505
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,112,1780438125286,28.273,70.7,2.5605,70.7,12.227,0.0,-9.6665,9.6665
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,113,1780438125673,28.66,70.7,1.8219,70.7,11.84,0.0,-10.0181,10.0181
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,114,1780438125803,28.79,70.7,1.3972,70.7,11.71,0.0,-10.3128,10.3128
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,115,1780438126288,29.275,70.7,1.6637,70.7,11.225,0.0,-9.5613,9.5613
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,116,1780438126343,29.33,70.7,2.285,70.7,11.17,0.0,-8.885,8.885
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,117,1780438126554,29.541,70.7,2.6958,70.7,10.959,0.0,-8.2632,8.2632
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,118,1780438126809,29.796,70.7,3.0934,70.7,10.704,0.0,-7.6106,7.6106
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,119,1780438127073,30.06,70.7,2.582,70.7,10.5,0.0,-7.918,7.918
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,120,1780438127305,30.292,70.7,3.0321,70.7,10.5,0.0,-7.4679,7.4679
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,121,1780438127574,30.561,70.7,3.441,70.7,10.5,0.0,-7.059,7.059
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,122,1780438127806,30.793,70.7,3.669,70.7,10.5,0.0,-6.831,6.831
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,123,1780438128058,31.045,70.7,3.8861,70.7,10.5,0.0,-6.6139,6.6139
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,124,1780438128309,31.296,70.7,4.136,70.7,10.5,0.0,-6.364,6.364
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,125,1780438128574,31.561,70.7,4.5032,70.7,10.5,0.0,-5.9968,5.9968
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,126,1780438128807,31.794,70.7,4.9966,70.7,10.5,0.0,-5.5034,5.5034
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,127,1780438129061,32.048,70.7,5.3622,70.7,10.5,0.0,-5.1378,5.1378
